How to clean a toilet.:1	3c999563-5a5b-4b10-bdd8-e03fde3e8f1b	Add cleaner on the toilet and use a toilet brush to scrub around the inside.	0	around 3c9995635a5b4b10bdd8e03fde3e8f1b add use inside toilet scrub brush cleaner
To create a template for a 3D papercraft project.:0	66105a65-582d-44ec-941a-10d813b52fee	Use paper and pencil to model it first.	1	paper 66105a65582d44ec941a10d813b52fee pencil model use first
To create a template for a 3D papercraft project.:1	66105a65-582d-44ec-941a-10d813b52fee	Use 3D software to model it first.	0	3d 66105a65582d44ec941a10d813b52fee model software use first
One wishes to be more artistic with their smoking.:0	30df25b9-f9ce-48c8-8f08-eaf55a3385eb	One should decorate their fire place.	1	one place decorate 30df25b9f9ce48c88f08eaf55a3385eb fire
One wishes to be more artistic with their smoking.:1	30df25b9-f9ce-48c8-8f08-eaf55a3385eb	One should decorate their lighter.	0	decorate lighter one 30df25b9f9ce48c88f08eaf55a3385eb
cans:0	ac01f912-f2a1-44e0-86f4-923dffe7c4df	can hold cans	1	ac01f912f2a144e086f4923dffe7c4df hold cans
cans:1	ac01f912-f2a1-44e0-86f4-923dffe7c4df	can hold pens	0	ac01f912f2a144e086f4923dffe7c4df hold pens
To peel the shell off of a hard boiled egg.:0	471f7635-7820-48c8-a014-89ea476d35a2	To begin peeling your eggs lightly tap the egg on some paper towel and crack the shell all over. Then with your thumb begin to peel the shell towards the egg.	1	paper shell tap begin thumb peeling towel crack peel towards over egg 471f7635782048c8a01489ea476d35a2 lightly eggs egg
To peel the shell off of a hard boiled egg.:1	471f7635-7820-48c8-a014-89ea476d35a2	To begin peeling your eggs lightly tap the egg on some paper towel and crack the shell all over. Then with your thumb begin to peel the shell away from the egg.	0	paper shell tap begin thumb away peeling towel crack peel over egg 471f7635782048c8a01489ea476d35a2 lightly eggs egg
To use a splash of vanilla extract,:0	2f27f8be-b78d-4882-9d7f-794f7442d104	tip the bottle upside down and let the contents splash into the mixing bowl.	1	splash contents upside mixing let bottle 2f27f8beb78d48829d7f794f7442d104 tip bowl
To use a splash of vanilla extract,:1	2f27f8be-b78d-4882-9d7f-794f7442d104	pour a small amount into a soup spoon and drop it into the mixing bowl.	0	drop pour small mixing amount 2f27f8beb78d48829d7f794f7442d104 spoon soup bowl
Brush dust off eyebrows.:0	7a0f298f-dc16-4808-af89-aeead45f28dd	Use toothbrush to groom.	1	groom use toothbrush 7a0f298fdc164808af89aeead45f28dd
Brush dust off eyebrows.:1	7a0f298f-dc16-4808-af89-aeead45f28dd	Use dental floss to groom.	0	dental floss groom use 7a0f298fdc164808af89aeead45f28dd
How to drain a bath tub.:0	e3e09d9d-d973-4415-8684-d85fdbeb04d1	Reach down to the drain plug, and push it. Wait for the water to gradually drain out of the tub.	1	drain gradually reach it wait tub water push plug e3e09d9dd97344158684d85fdbeb04d1
How to drain a bath tub.:1	e3e09d9d-d973-4415-8684-d85fdbeb04d1	Reach down to the drain plug, and pull it. Wait for the water to gradually drain out of the tub.	0	drain gradually reach it wait tub water plug pull e3e09d9dd97344158684d85fdbeb04d1
To decrease the amount of car pollution in the atmostphere,:0	b70be87d-a3f8-4d12-808d-926a6fb0ccc0	carpool to work with a couple of other people so they don't all drive separate vehicles.	1	separate b70be87da3f84d12808d926a6fb0ccc0 people drive carpool vehicles couple work
To decrease the amount of car pollution in the atmostphere,:1	b70be87d-a3f8-4d12-808d-926a6fb0ccc0	arrange with other coworkers to be sure that everyone drives their own vehicles.	0	coworkers b70be87da3f84d12808d926a6fb0ccc0 drives arrange vehicles sure everyone
how to make a watermelon shake:0	b3e357fb-7a8c-4745-ba74-7d942bb239b7	cut watermelon into chunks; add seeds; combine with six scoops of vanilla ice cream and a pinch of salt; place in blender until desired consistency is reached	1	consistency salt cream six watermelon ice seeds place blender chunks add pinch desired reached cut combine b3e357fb7a8c4745ba747d942bb239b7 scoops vanilla
how to make a watermelon shake:1	b3e357fb-7a8c-4745-ba74-7d942bb239b7	cut watermelon into chunks; remove seeds; combine with six scoops of vanilla ice cream and a pinch of salt; place in blender until desired consistency is reached	0	consistency remove salt cream six watermelon ice seeds place blender chunks reached pinch desired cut combine b3e357fb7a8c4745ba747d942bb239b7 scoops vanilla
sleeves:0	6c09824c-f0d4-4657-9ea6-832621bda05f	Can be cut by sciscors with ease	1	sciscors ease cut 6c09824cf0d446579ea6832621bda05f
sleeves:1	6c09824c-f0d4-4657-9ea6-832621bda05f	Can be cut by a knife with ease	0	knife ease cut 6c09824cf0d446579ea6832621bda05f
To prepare plums for filling.:0	673b65cb-074e-42d3-9f77-929f64ac44fb	Plums, washed and steamed dry. You can either halved them, or quartered them. Depending how big you want your dumplings to be. If you quartered them, this recipe should make at least 20 dumplings.	1	big either recipe washed them plums 673b65cb074e42d39f77929f64ac44fb want be least depending them 20 dry quartered steamed halved make dumplings dumplings
To prepare plums for filling.:1	673b65cb-074e-42d3-9f77-929f64ac44fb	Plums, washed and patted dry. You can either halved them, or quartered them. Depending how big you want your dumplings to be. If you quartered them, this recipe should make at least 20 dumplings.	0	big either recipe washed them plums 673b65cb074e42d39f77929f64ac44fb want be least depending them 20 dry quartered patted halved make dumplings dumplings
gun:0	9f37bec9-35ab-4c71-8f88-2e74fe3225a4	can blow up food processor	1	9f37bec935ab4c718f882e74fe3225a4 blow food processor
gun:1	9f37bec9-35ab-4c71-8f88-2e74fe3225a4	can blow up dynamite	0	9f37bec935ab4c718f882e74fe3225a4 blow dynamite
To obtain water that is hot enough to clean jewelry, you can:0	0e664215-8679-43eb-b24c-6b5bf3af2a1c	Place the water in the microwave for one to two hours	1	0e664215867943ebb24c6b5bf3af2a1c one microwave two place hours water
To obtain water that is hot enough to clean jewelry, you can:1	0e664215-8679-43eb-b24c-6b5bf3af2a1c	Place the water in the microwave for one to two minutes	0	0e664215867943ebb24c6b5bf3af2a1c one minutes microwave two place water
To remove the seeds from a butternut squash:0	ddae7f84-7186-49d6-a1e1-3e9483f75715	Use a large spatula to scrape away seeds	1	large away spatula use scrape seeds ddae7f84718649d6a1e13e9483f75715
To remove the seeds from a butternut squash:1	ddae7f84-7186-49d6-a1e1-3e9483f75715	Use a large spoon to scrape away seeds	0	large away use scrape spoon seeds ddae7f84718649d6a1e13e9483f75715
To temper chocolate.:0	3736e6f1-2893-4222-912b-0ca80b6e28cc	Take roughly 2/3 of your chocolates (use good quality dark chocolate) put it in a metal bowl that sits perfectly on top of your saucepan. The bottom of the bowl should not touch the water. Bring the water to boil then melt the chocolate on low heat. Measure the temperature occasionally, remove the bowl from the heat when it gets to 41-43 Celsius.	1	boil chocolate remove put 3736e6f128934222912b0ca80b6e28cc occasionally dark measure saucepan use water celsius bowl sits bottom chocolate temperature 4143 perfectly 23 metal low gets quality take top roughly chocolates water heat melt heat good touch bring
To temper chocolate.:1	3736e6f1-2893-4222-912b-0ca80b6e28cc	Take roughly 2/3 of your chocolates (use good quality dark chocolate) put it in a metal bowl that sits perfectly on top of your saucepan. The bottom of the bowl should not touch the water. Bring the water to boil then melt the chocolate on low heat. Measure the temperature constantly, remove the bowl from the heat when it gets to 41-43 Celsius.	0	boil chocolate remove put 3736e6f128934222912b0ca80b6e28cc dark measure saucepan use water celsius bowl sits bottom chocolate temperature 4143 perfectly 23 metal low gets quality take top roughly chocolates water constantly heat melt heat good touch bring
To attach strips of cardboard to a larger piece of cardboard, you can:0	c9944b47-d7ac-4061-a3e9-9cd1f0c559a6	Use a sanding belt to hold the strips of cardboard in place	1	place use strips belt cardboard hold sanding c9944b47d7ac4061a3e99cd1f0c559a6
To attach strips of cardboard to a larger piece of cardboard, you can:1	c9944b47-d7ac-4061-a3e9-9cd1f0c559a6	Use a hot glue gun to hold the strips of cardboard in place	0	glue place gun use strips cardboard hold c9944b47d7ac4061a3e99cd1f0c559a6 hot
Dry out shoes quickly after rain.:0	21cc8814-64d7-4104-b97b-b8d71bc89da1	Stuff toilet paper in shoes to absorb moisture.	1	paper shoes moisture absorb stuff toilet 21cc881464d74104b97bb8d71bc89da1
Dry out shoes quickly after rain.:1	21cc8814-64d7-4104-b97b-b8d71bc89da1	Stuff newspaper in shoes to absorb moisture.	0	newspaper shoes moisture absorb stuff 21cc881464d74104b97bb8d71bc89da1
To secure a bolt in place, you can:0	9701fd08-a38e-4cdb-991e-3693deed05ce	Use a washer and a nut	1	use nut 9701fd08a38e4cdb991e3693deed05ce washer
To secure a bolt in place, you can:1	9701fd08-a38e-4cdb-991e-3693deed05ce	Use a power washer and a screw	0	9701fd08a38e4cdb991e3693deed05ce power use washer screw
how to make smoked-trout salad:0	cee6efe3-c6bc-49b0-bf06-3f356fe875eb	Whisk 1 part cider vinegar with 3 parts olive oil, minced shallots, horseradish, dijon mustard, honey, cranberry walnut bread and pepper. Toss with flaked smoked trout, julienned apples and beets, and arugula.	1	parts bread walnut mustard oil cee6efe3c6bc49b0bf063f356fe875eb minced pepper arugula 3 toss beets cranberry whisk part trout smoked 1 flaked olive honey apples horseradish julienned vinegar cider dijon shallots
how to make smoked-trout salad:1	cee6efe3-c6bc-49b0-bf06-3f356fe875eb	Whisk 1 part cider vinegar with 3 parts olive oil, minced shallots, horseradish, dijon mustard, honey, salt and pepper. Toss with flaked smoked trout, julienned apples and beets, and arugula.	0	parts mustard oil cee6efe3c6bc49b0bf063f356fe875eb minced pepper arugula 3 toss beets whisk part trout smoked 1 flaked olive honey apples salt horseradish julienned vinegar cider dijon shallots
how do you give a confession:0	e596e0d0-8ed7-4d30-bcc7-15d666137a52	tell a lie about something	1	tell e596e0d08ed74d30bcc715d666137a52 lie something
how do you give a confession:1	e596e0d0-8ed7-4d30-bcc7-15d666137a52	tell the truth about something	0	tell e596e0d08ed74d30bcc715d666137a52 truth something
How to finish your braided cord bracelet?:0	70cd56dc-95e4-42f1-97f4-4fd4723c28c9	Tuck the cords under the loops then cut and use a lighter to melt the ends.	1	tuck ends loops use melt cords cut lighter 70cd56dc95e442f197f44fd4723c28c9
How to finish your braided cord bracelet?:1	70cd56dc-95e4-42f1-97f4-4fd4723c28c9	Tuck the cords over the loops then cut and use a lighter to melt the ends.	0	tuck ends loops use melt cords cut lighter 70cd56dc95e442f197f44fd4723c28c9
What can you use for a fence for a DIY bird feeder?:0	1cc25376-15cb-4ad0-9f3c-4d549f3a2a55	You can use sticks and glue them to the bird house wherever you see fit.	1	1cc2537615cb4ad09f3c4d549f3a2a55 glue bird sticks fit use house wherever see
What can you use for a fence for a DIY bird feeder?:1	1cc25376-15cb-4ad0-9f3c-4d549f3a2a55	You can use popsicle sticks, and glue them together in a row along the outside.	0	1cc2537615cb4ad09f3c4d549f3a2a55 glue popsicle sticks use along outside together row
Take pet hair off sofa.:0	76fd0a85-a0ef-4ccd-93ac-e29ccbdb8b8c	Clean pet hair with dry sponge.	1	76fd0a85a0ef4ccd93ace29ccbdb8b8c sponge dry clean pet hair
Take pet hair off sofa.:1	76fd0a85-a0ef-4ccd-93ac-e29ccbdb8b8c	Clean pet hair with wet sponge.	0	76fd0a85a0ef4ccd93ace29ccbdb8b8c sponge wet clean pet hair
To make a pretend knife for a cake, you can:0	88c2a02b-a540-410f-b7da-23f745b73017	Craft the knife out of fondant	1	craft fondant knife 88c2a02ba540410fb7da23f745b73017
To make a pretend knife for a cake, you can:1	88c2a02b-a540-410f-b7da-23f745b73017	Craft the knife out of fondue	0	craft knife 88c2a02ba540410fb7da23f745b73017 fondue
how to easily collect produce scraps:0	9c50b3ee-8694-4e25-af75-8f9a2b4d641e	Hook a plastic bag around the faucet head in your kitchen sink then peel potatoes, slice off melon rinds, etc straight into the bag for easy cleanup.	1	sink faucet head kitchen etc cleanup easy bag rinds plastic straight hook peel slice melon around potatoes 9c50b3ee86944e25af758f9a2b4d641e
how to easily collect produce scraps:1	9c50b3ee-8694-4e25-af75-8f9a2b4d641e	Hook a plastic bag around the shower head in your bathroom sink then peel potatoes, slice off melon rinds, etc straight into the bag for easy cleanup.	0	sink head cleanup etc bathroom easy bag rinds plastic straight hook peel slice melon shower around potatoes 9c50b3ee86944e25af758f9a2b4d641e
How can I make a home amplifier cheaply for my I phone music?:0	028c0ed2-db3b-4daa-8bb9-d12a2a351e75	Cut a slit large enough for the phone to fit into in a paper towel tube, On each end of the  tube place a plastic disposable cup (cut a hole just big enough for the tube to fit into), this will make your music loud and hold the phone in place.	1	 big place plastic hold cut hole slit tube paper fit place towel make phone tube large end cup enough disposable cut into 028c0ed2db3b4daa8bb9d12a2a351e75 loud music
How can I make a home amplifier cheaply for my I phone music?:1	028c0ed2-db3b-4daa-8bb9-d12a2a351e75	Cut a slit large enough for the phone to fit into in a paper towel , On each end of the towel place a plastic disposable cup (cut a hole just big enough for the tube to fit into), this will make your music loud and hold the phone in place.	0	big place plastic hold cut hole slit tube paper fit place towel make phone large  end cup enough disposable cut into 028c0ed2db3b4daa8bb9d12a2a351e75 loud music
how to render bacon fat?:0	b7052020-2282-41ab-8d07-06f3ca943437	cook bacon in a skillet, when bacon is done, remove from the pan. pour off the grease.	1	b7052020228241ab8d0706f3ca943437 done remove bacon pour grease cook pan skillet
how to render bacon fat?:1	b7052020-2282-41ab-8d07-06f3ca943437	freeze the bacon in strips, and bake in the oven until tender. pour water over the bacon, and collect the grease.	0	b7052020228241ab8d0706f3ca943437 freeze bake oven bacon pour collect grease strips water bacon tender
To increase the flavor intensity in a pot of soup,:0	6fc09905-da56-4aa9-bb9c-e0d36ed9a39c	add extra water to the pot at the end.	1	pot 6fc09905da564aa9bb9ce0d36ed9a39c water add end extra
To increase the flavor intensity in a pot of soup,:1	6fc09905-da56-4aa9-bb9c-e0d36ed9a39c	cook without a lid so that the water evaporates.	0	6fc09905da564aa9bb9ce0d36ed9a39c cook water without lid evaporates
