id,goal,sol1,sol2
79a3d31f-5e50-4b3d-8540-c96af645f8ff,How can I fix a nail polish smudge?,Rub a cotton swab dampened with nail polish remover over it.,Rub a cotton swab dampened with water over it.
48e8be7b-1987-4570-a445-e7590b5ca4c2,How can I pull/push my child in the swing while sitting down and resting?,"Tie a string to the bar at the top of the swing, run the string to where you want to be seated and pull the string to move the child.","Tie a string to the handle or base of the swing, run the string to where you want to be seated and pull the string to move the child."
912048e0-0b86-454a-b3b5-ceb6cf9bdbf4,Cranberry Honey Barbecue Sauce,Measure and place the ingredients in a saucepan. Cook the sauce until it's thick. Consider pureeing the cranberry honey barbecue sauce. Can or refrigerate the sauce.,Measure and place the ingredients in an air fryer. Cook the sauce until it's thin and tangy. Consider pureeing the cranberry honey barbecue sauce. Can or refrigerate the sauce.
f13a7470-7b4f-4720-a3e8-1cf3f91d2cee,floor,can hold a plastic bag on top of it,can hide a plastic bag
aafb98f2-e377-490c-86a6-6e30e6efbf14,"To increase the power of a vacuum,",cut out any hairs caught in the suction part.,leave it running for awhile to build up it's power.
d55e6447-16a9-45c6-b92c-59f7eae4aa5f,how to make mixed grains with dates,"Cook 2 cups mixed grains as the label directs; saute in butter over medium heat, 3 minutes. Stir in 1/2 cup each chopped dates and mixed herbs (such as dill, tarragon and/or parsley); season to taste.","Cook 2 cups mixed grains as the label directs; saute in butter over medium heat, 3 minutes. Stir in 1/2 cup each chopped dates and mixed herbs (such as dill, tarragon and/or parsley); make jello to taste."
c18c9b44-1677-4430-98f6-88d319cdc202,How to hang a painting on the wall.,"Use a hammer, measuring tape, a sharpie, nails or screws to hang a painting.","Use a hammer, measuring tape, pencil, nails or screws to hang a painting."
a849a2c4-8326-44a7-821c-a8829cb5ad68,filters,can be used to  produce radio signal,can be used to  block radio signal
f3e7a45b-3cfd-4a2d-9c40-1f6b1bbb7dad,Yarn-Wrapped Painted Jars,"Wrap some yarn or twine around a jar, smash it, and peel the yarn away once it’s dry: you’ll be left with a gorgeous luminary for tea lights or candles.","Wrap some yarn or twine around a jar, paint it, and peel the yarn away once it’s dry: you’ll be left with a gorgeous luminary for tea lights or candles."
660e7f25-3370-4e7c-bb13-a6c47c2d88b0,How do you reduce wear and tear on the nonstick finish of muffin pans?,Make sure you use paper liners to protect the nonstick finish when baking muffins and cupcakes in muffin pans.,Make sure you use grease and flour to protect the nonstick finish when baking muffins and cupcakes in muffin pans.
26c0bc6a-1a7e-45c1-8c70-55f81cae3e45,"To crack an egg without any special tools,","firmly, but gently, hit the side of the egg on the counter's edge.",pierce the top of the egg with a butter knife and then pull the off.
f1d28871-a9d5-48a9-847b-55de03d2609a,how to store fresh herbs,in a glass of water in your refrigerator.,in a glass of iced coffee in your refrigerator.
3434ab3f-a7dd-4a1e-9b10-79ad535043dd,Cutting and Gluing the Cardboard,After drawing the wooden frame and door on cardboard you are ready to cut and paste. With your box cutter cut the pizza boxes in small pieces pizza box  along the marks drawn to make the wooden frame and door. Place glue on card board wher the hous piece meet to make the frame and door.,After drawing the wooden frame and door on cardboard you are ready to cut and paste. With your box cutter cut the pizza boxes in small pieces pizza box  along the marks drawn to make the wooden frame and door. Place glue on card board wher the hous piece meet to make the frame and door let dry.
9dd27c71-72a5-40df-b1de-84be44d4186a,pliers,can bend metal in half,can bend clothing in half
b75d0bd4-5ade-403e-b677-f386f95cb800,How to open a jar with a stuck lid?,Hammer the rim of the lid to crack it open.,Tap gently on the rim of the lid in three places to crack it open
0ecb3108-5c70-4867-957a-28d9b11f385f,How do you undo a clasp on a bracelet?,"Grip one end of the circle clasp and pull up gently. It should come unattached, leaving the other end still unattached to the post. Undo the main clasp and slide the bracelet off.","Grip one end of the circle clasp and pull up gently. It should come unattached, leaving the other end still attached to the post. Undo the main clasp and slide the bracelet off."
971e5863-1298-4f88-a44a-746d77625057,"To quickly cook broccoli when making rice,",add the broccoli the the top of the rice ten minutes before the rice is done.,add sugar and wine into the rice to help make more steam for the broccoli.
aeab10ac-6037-4251-9577-e47322663f35,Is investing in the stock market a good choice?,"Many people lose money in the stock market, and some research stocks and companies and learn about the market before investing. Education is probably the key to growing success in the stock market.","Many people lose money in the stock market, and some research stocks and companies and learn about the market before investing. Evolution is probably the key to growing success in the stock market."
fcad2ff3-d863-4121-b3fc-c53ea34faec6,how do you prepare flowers for a vase?,cut off the ends of the stems.,fold the stems in half.
c174ae49-a25c-4f99-9e56-6604dcbf6c6d,To attach the PVC pipe wire holder to the studs behind the dry wall.,"Use pipe clamps around the pipe, and attach the clamps to the frame.","Use pipe clamps through the pipe, and attach the clamps to the frame."
99090d6d-63af-411e-9b05-2efdb6663b13,how do you use parenthesis using a laptop keyboard?,press and hold the shift key and then press the number 9 then release both.,press the shift key and then press the number 9
30d3835d-c186-447b-a5f3-98d0058794db,how to make a black forest beer,"Pour 1 bottle chilled lager into a glass and another bottle of wine. Stir in 2 tablespoons sour cherry preserves, 2 teaspoons kirsch liqueur and a splash of grenadine.","Pour 1 bottle chilled lager into a glass. Stir in 2 tablespoons sour cherry preserves, 2 teaspoons kirsch liqueur and a splash of grenadine."
f8ad407c-6f12-422a-9a88-5d4bec048783,How to string leaves together.,Use thin piece of tape and feed through the holes of the leaves.,Use thin piece of rope and feed through the holes of the leaves.
82cf58ba-5812-4f08-9199-9971781dad7e,"To cut a specific notch in a piece of wood, you can",Use a router to cut the notch exactly where you need it to be,Use a hacksaw to cut the notch exactly where you need it to be
0fd5b816-19f2-4aa2-88e8-aac14421466b,When is the best time to go to a very popular theme park?,The best time to visit a theme park is the day after a big drinking holiday. Especially if you go later in the day.,"The best time to visit a theme park is the day after a big Friday holiday .  The lines will be very thin, especially early in the day."
c205cde0-3591-4c47-b85a-5cef62b62dab,What surface can I use to properly iron a shirt?,"Use the counter top, it is works just as well as an ironing board and doesn't cost anything to have.","Use an ironing board, it is designed to handle the moisture and form of the clothes that need ironing."
d4481723-a699-4eaf-b199-dffd38bb881a,One seeks to have a decorative portrait appear to move.,One should use a TV.,One should use an actor.
ed2df383-0dab-4c6b-ad74-eb2d747a00ee,To perfectly fry potatoes to create french fries.,Put the cut potatoes in oil to deep fry them crispy and fresh!,Put the cut potatoes in the ary fryer and fry them crispy and fresh and oil free.
ae3d9572-4c54-4e36-949c-500493a70420,To make bath bombs.,Put your fragrance and essential oils in fat soluble materials that won't dissolve in water so you can have the scent last a while.,Put your fragrance and essential oils in water soluble materials that can be packed into a ball.
5a9f2bab-f7f6-4291-92f1-d67444026c59,make a clear broth,"Place the oil in a large pot. Saute the onion until browned. Add the stock or water, celery, carrots, garlic and salt. ...    Place the broth back on the stove and add the mushrooms and green onions. Add the soy sauce taste and adjust for salt.    Serve with a squirt of Sriracha.","Place the oil in a large pot. Saute the onion until browned. Add the stock or water, celery, carrots, garlic and salt. ...    Place the broth back on the stove and add the mushrooms and green jello. Add the soy sauce taste and adjust for salt.    Serve with a squirt of Sriracha."
65852b3a-8be6-417e-b04f-4854dbb92533,Picking out the right seeds to grow in the bottle.,Think about what you want to grow and then go buy those seeds.,Thank about what you want to grow and then go buy those plants.
3aaf7741-57eb-42de-8b3c-6f9e753c90ed,How to make Vanilla Root beer Ice cream at home.,"In a medium mixing bowl combine 7 cups chilled whipping cream, 2 14 oz. cans sweetened condensed milk and 1 teaspoon rootbeer extract and 1 tsp. Vanilla extract.   Beat with an electric mixer until soft Peaks form. Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm.","In a medium mixing bowl combine 7 cups chilled Root beer, 2 14 oz. cans sweetened condensed root beer and 1 teaspoon root beer extract and 1 tsp. Vanilla extract.   Beat with an electric mixer until soft Peaks form. Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm."
1c360798-eda6-45b1-b13d-13b3395517ee,Discharge fire extinguisher,"Pull the pin. Holding the extinguisher by the handle with the nozzle pointing away from you, Squeeze the trigger. Squeeze fast and hard.","Pull the pin. Holding the extinguisher by the handle with the nozzle pointing away from you, Squeeze the trigger. Squeeze slowly and evenly."
4b51d0f7-a047-482b-93c1-e504c078aeac,how do you get rid of bags under your eyes?,sleep until they disappear.,hold your eyes open tightly.
c6f92117-f294-498c-98a7-00cce6ea0e06,How do you remove the center seed pack?,"Use a paring knife and slit the jalapeno lengthwise, then hold the jalapeno open and slide the edge of the knife across the inside surface of the pepper.","Using a sharp paring knife chop the jalapeno into small bits, and use your finger tips to pick the seeds out."
9dfba8e1-47fe-4fb4-b17e-2b739ac189df,how to shine cloudy glasses,Use a paper towel to rub mineral oil on cloudy glasses to make them shine,Use a paper towel to rub vinegar on cloudy glasses to make them shine
44a9b206-8644-46fe-af89-51d305fbb2cf,"To smooth the texture of plywood,",soak the pieces in water and then bake them.,coat the pieces with oil and then sand them.
dbed1d7e-b3d3-4680-ac70-8c1ab6595f4b,Do I need baking powder or baking soda to make pancakes?,"To make pancakes, you will only need baking soda.","To make pancakes, you will need baking powder and baking soda."
a091db20-be31-453b-ad54-c44f058268ad,"To prevent a tile coaster from scratching table tops, you can",Place small foam pads on the bottom of the tile to protect tabletops,Place small sandpaper pads on the bottom of the tile to protect tabletops
b0145ee5-7b45-448d-915f-ee2ac27c35a8,To get a stain out of clothes.,Wipe the stain with a rag and dish soap.,Use a tide pen to target the stain.
